Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
Germany,Berlin,pages.ilovedata.com,Form B,AdWords,2013-07-13 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
South Africa,Cape Town,pages.sisense.com,Landing Page A,AdWords,2013-07-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
Brazil,Rio de Janiero,www.sisense.com,Form B,AdWords,2013-07-15 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,27.132000000000001,Drop Off
Vietnam,Hanoi,crunchbase.sisense.com,Landing Page A,AdWords,2013-07-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Converted
Australia,Melbourne,elasticube.blogspot.com,Landing Page B,AdWords,2013-07-17 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,3.1033333333333299,Drop Off
India,Bangalore,info.sisense.com,Landing Page A,AdWords,2013-07-18 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.329000000000001,Converted
Nigeria,Lagos,my.sisense.com,Landing Page A,AdWords,2013-07-19 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,28.728000000000002,Converted
Portugal,Lisbon,pages.ilovedata.com,Form A,AdWords,2013-07-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Drop Off
Greece,Athens,pages.sisense.com,Form A,AdWords,2013-07-21 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
Kazakhstan,Astana,www.sisense.com,Form B,AdWords,2013-07-22 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.9950000000000001,Drop Off
United States,New York,crunchbase.sisense.com,Form B,AdWords,2013-07-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.3940000000000001,Converted
United States,San Francisco,elasticube.blogspot.com,Landing Page A,AdWords,2013-07-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.7688999999999999,Drop Off
United States,Chicago,info.sisense.com,Landing Page B,AdWords,2013-07-25 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,2.2610000000000001,Drop Off
United States,Phoenix,my.sisense.com,Landing Page A,AdWords,2013-07-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Converted
United States,Miami,pages.ilovedata.com,Landing Page B,AdWords,2013-07-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.920000000000002,Converted
United States,Kansas City,pages.sisense.com,Form A,AdWords,2013-07-28 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,8.0797500000000007,Converted
United States,Minneapolis,www.sisense.com,Form B,AdWords,2013-07-29 00:00:00.000000,41,0.90000000000000002,Yes,0.0219512195121951,32.718000000000004,Drop Off
United States,Houston,crunchbase.sisense.com,Landing Page A,AdWords,2013-07-30 00:00:00.000000,38,1.05,Yes,0.027631578947368399,21.945,Converted
United States,Boston,elasticube.blogspot.com,Form B,AdWords,2013-07-31 00:00:00.000000,17,1.3500000000000001,No,0.079411764705882404,22.344000000000001,Converted
United States,Washington,info.sisense.com,Landing Page A,AdWords,2013-08-01 00:00:00.000000,59,2.3999999999999999,No,0.040677966101694898,22.742999999999999,Converted
England,London,my.sisense.com,Landing Page B,AdWords,2013-08-02 00:00:00.000000,56,2.25,No,0.040178571428571397,23.141999999999999,Drop Off
France,Paris,pages.ilovedata.com,Landing Page A,AdWords,2013-08-03 00:00:00.000000,106,4.7999999999999998,No,0.045283018867924497,23.541,Drop Off
Germany,Berlin,pages.sisense.com,Landing Page A,AdWords,2013-08-04 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,4.7880000000000003,Drop Off
Norway,Oslo,www.sisense.com,Form A,AdWords,2013-08-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.338999999999999,Drop Off
Ukraine,Kiev,crunchbase.sisense.com,Form A,AdWords,2013-08-06 00:00:00.000000,6,0.59999999999999998,No,0.10000000000000001,24.738,Converted
China,Beijing,elasticube.blogspot.com,Form B,AdWords,2013-08-07 00:00:00.000000,15,2.1000000000000001,No,0.14000000000000001,25.137,Converted
South Africa,Cape Town,info.sisense.com,Form B,AdWords,2013-08-08 00:00:00.000000,5,0.29999999999999999,Yes,0.059999999999999998,25.536000000000001,Converted
England,London,my.sisense.com,Landing Page A,AdWords,2013-08-09 00:00:00.000000,108,7.2000000000000002,Yes,0.066666666666666693,25.934999999999999,Converted
France,Paris,pages.ilovedata.com,Landing Page B,AdWords,2013-08-10 00:00:00.000000,58,3.6000000000000001,Yes,0.062068965517241399,5.2667999999999999,Converted
Germany,Berlin,pages.sisense.com,Landing Page A,AdWords,2013-08-11 00:00:00.000000,44,2.3999999999999999,No,0.054545454545454501,26.733000000000001,Converted
South Africa,Cape Town,www.sisense.com,Landing Page B,AdWords,2013-08-12 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,27.132000000000001,Drop Off
Brazil,Rio de Janiero,crunchbase.sisense.com,Form A,AdWords,2013-08-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
Vietnam,Hanoi,elasticube.blogspot.com,Form B,AdWords,2013-08-14 00:00:00.000000,31,3.4500000000000002,No,0.111290322580645,3.1033333333333299,Drop Off
Australia,Melbourne,info.sisense.com,Landing Page A,AdWords,2013-08-15 00:00:00.000000,4,0.45000000000000001,No,0.1125,28.329000000000001,Drop Off
India,Bangalore,my.sisense.com,Form B,AdWords,2013-08-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Drop Off
Nigeria,Lagos,pages.ilovedata.com,Landing Page A,AdWords,2013-08-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Drop Off
Portugal,Lisbon,pages.sisense.com,Landing Page B,AdWords,2013-08-18 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Converted
Greece,Athens,www.sisense.com,Landing Page A,AdWords,2013-08-19 00:00:00.000000,4,0.59999999999999998,Yes,0.14999999999999999,0.65054347826087,Converted
Kazakhstan,Astana,crunchbase.sisense.com,Landing Page A,AdWords,2013-08-20 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,1.08948502994012,Converted
United States,New York,elasticube.blogspot.com,Form A,AdWords,2013-08-21 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.45180882352941198,Converted
United States,San Francisco,info.sisense.com,Form A,AdWords,2013-08-22 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.98280000000000001,Drop Off
United States,Chicago,my.sisense.com,Form B,AdWords,2013-08-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Converted
United States,Phoenix,pages.ilovedata.com,Form B,AdWords,2013-08-24 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,31.920000000000002,Drop Off
United States,Miami,pages.sisense.com,Landing Page A,AdWords,2013-08-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
United States,Kansas City,www.sisense.com,Landing Page B,Webinar,2013-08-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,20.399999999999999,Converted
United States,Minneapolis,crunchbase.sisense.com,Landing Page A,Webinar,2013-08-27 00:00:00.000000,42,2.7000000000000002,No,0.064285714285714293,5.1749999999999998,Converted
United States,Houston,elasticube.blogspot.com,Landing Page B,Webinar,2013-08-28 00:00:00.000000,35,2.8500000000000001,No,0.081428571428571406,2.3333333333333299,Drop Off
United States,Boston,info.sisense.com,Form A,Webinar,2013-08-29 00:00:00.000000,30,1.5,No,0.050000000000000003,21.300000000000001,Converted
United States,Washington,my.sisense.com,Form B,Webinar,2013-08-30 00:00:00.000000,86,3.6000000000000001,Yes,0.041860465116279097,21.600000000000001,Converted
England,London,pages.ilovedata.com,Landing Page A,Webinar,2013-08-31 00:00:00.000000,45,4.0499999999999998,Yes,0.089999999999999997,10.949999999999999,Converted
France,Paris,pages.sisense.com,Form B,Webinar,2013-09-01 00:00:00.000000,242,150,Yes,0.61983471074380203,1.5857142857142901,Drop Off
Germany,Berlin,www.sisense.com,Landing Page A,Webinar,2013-09-02 00:00:00.000000,43,6.2999999999999998,No,0.146511627906977,1.5,Converted
Norway,Oslo,crunchbase.sisense.com,Landing Page B,Webinar,2013-09-03 00:00:00.000000,5,0.59999999999999998,No,0.12,1.8,Converted
Ukraine,Kiev,elasticube.blogspot.com,Landing Page A,Webinar,2013-09-04 00:00:00.000000,9,0.90000000000000002,No,0.10000000000000001,1.3300000000000001,Converted
China,Beijing,info.sisense.com,Landing Page A,Webinar,2013-09-05 00:00:00.000000,5,0.75,No,0.14999999999999999,1.7,Drop Off
South Africa,Cape Town,my.sisense.com,Form A,Webinar,2013-09-06 00:00:00.000000,8,1.05,No,0.13125000000000001,23.699999999999999,Converted
England,London,pages.ilovedata.com,Form A,Webinar,2013-09-07 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,24,Converted
France,Paris,pages.sisense.com,Form B,Webinar,2013-09-08 00:00:00.000000,6,0.75,No,0.125,6.0750000000000002,Converted
Germany,Berlin,www.sisense.com,Form B,Webinar,2013-09-09 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,24.600000000000001,Drop Off
South Africa,Cape Town,crunchbase.sisense.com,Landing Page A,Webinar,2013-09-10 00:00:00.000000,21,2.25,Yes,0.107142857142857,16.5,Converted
Brazil,Rio de Janiero,elasticube.blogspot.com,Landing Page B,Webinar,2013-09-11 00:00:00.000000,13,1.5,Yes,0.115384615384615,16.800000000000001,Drop Off
Vietnam,Hanoi,info.sisense.com,Landing Page A,Webinar,2013-09-12 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,17.100000000000001,Converted
Australia,Melbourne,my.sisense.com,Landing Page B,Webinar,2013-09-13 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,17.399999999999999,Converted
India,Bangalore,pages.ilovedata.com,Form A,Webinar,2013-09-14 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,17.699999999999999,Converted
Nigeria,Lagos,pages.sisense.com,Form B,Webinar,2013-09-15 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,3.6000000000000001,Drop Off
Portugal,Lisbon,www.sisense.com,Landing Page A,Webinar,2013-09-16 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,18.300000000000001,Converted
Greece,Athens,crunchbase.sisense.com,Form B,Webinar,2013-09-17 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,18.600000000000001,Drop Off
Kazakhstan,Astana,elasticube.blogspot.com,Landing Page A,Webinar,2013-09-18 00:00:00.000000,6,0.90000000000000002,No,0.14999999999999999,18.899999999999999,Drop Off
United States,New York,info.sisense.com,Landing Page B,Webinar,2013-09-19 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,19.199999999999999,Converted
United States,San Francisco,my.sisense.com,Landing Page A,Webinar,2013-09-20 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,19.5,Drop Off
United States,Chicago,pages.ilovedata.com,Landing Page A,Webinar,2013-09-21 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,3.96,Drop Off
United States,Phoenix,pages.sisense.com,Form A,Webinar,2013-09-22 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,20.100000000000001,Drop Off
United States,Miami,www.sisense.com,Form A,Webinar,2013-09-23 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,20.399999999999999,Converted
United States,Kansas City,crunchbase.sisense.com,Form B,Webinar,2013-09-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.1749999999999998,Converted
United States,Minneapolis,elasticube.blogspot.com,Form B,Webinar,2013-09-25 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,2.3333333333333299,Drop Off
United States,Houston,info.sisense.com,Landing Page A,Webinar,2013-09-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.300000000000001,Converted
United States,Boston,my.sisense.com,Landing Page B,Webinar,2013-09-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,21.600000000000001,Converted
United States,Washington,pages.ilovedata.com,Landing Page A,Webinar,2013-09-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,10.949999999999999,Converted
England,London,pages.sisense.com,Landing Page B,Webinar,2013-09-29 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.5857142857142901,Drop Off
France,Paris,www.sisense.com,Form A,Webinar,2013-09-30 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,0.48913043478260898,Drop Off
Germany,Berlin,crunchbase.sisense.com,Form B,Webinar,2013-10-01 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,0.81916167664670603,Converted
Norway,Oslo,elasticube.blogspot.com,Landing Page A,Webinar,2013-10-02 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.33970588235294102,Drop Off
Ukraine,Kiev,info.sisense.com,Form B,AdWords,2013-10-03 00:00:00.000000,3,0.29999999999999999,Yes,0.10000000000000001,25.536000000000001,Converted
China,Beijing,my.sisense.com,Landing Page A,AdWords,2013-10-04 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,25.934999999999999,Drop Off
South Africa,Cape Town,pages.ilovedata.com,Landing Page B,AdWords,2013-10-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
England,London,pages.sisense.com,Landing Page A,AdWords,2013-10-06 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,26.733000000000001,Drop Off
France,Paris,www.sisense.com,Landing Page A,AdWords,2013-10-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Converted
Germany,Berlin,crunchbase.sisense.com,Form A,AdWords,2013-10-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Converted
South Africa,Cape Town,elasticube.blogspot.com,Form A,AdWords,2013-10-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Converted
Brazil,Rio de Janiero,info.sisense.com,Form B,AdWords,2013-10-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Drop Off
Vietnam,Hanoi,my.sisense.com,Form B,AdWords,2013-10-11 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Drop Off
Australia,Melbourne,pages.ilovedata.com,Landing Page A,AdWords,2013-10-12 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Converted
India,Bangalore,pages.sisense.com,Landing Page B,AdWords,2013-10-13 00:00:00.000000,3,0.29999999999999999,Yes,0.10000000000000001,2.109,Converted
Nigeria,Lagos,www.sisense.com,Landing Page A,AdWords,2013-10-14 00:00:00.000000,70,0.90000000000000002,Yes,0.0128571428571429,1.9950000000000001,Drop Off
Portugal,Lisbon,crunchbase.sisense.com,Landing Page B,AdWords,2013-10-15 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,2.3940000000000001,Converted
Greece,Athens,elasticube.blogspot.com,Form A,AdWords,2013-10-16 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,1.7688999999999999,Converted
Kazakhstan,Astana,info.sisense.com,Form B,AdWords,2013-10-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.2610000000000001,Converted
United States,New York,my.sisense.com,Landing Page A,Email,2013-10-18 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,19.5,Drop Off
United States,San Francisco,pages.ilovedata.com,Form B,Email,2013-10-19 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.96,Converted
United States,Chicago,pages.sisense.com,Landing Page A,AdWords,2013-10-20 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,8.0797500000000007,Drop Off
United States,Phoenix,www.sisense.com,Landing Page B,AdWords,2013-10-21 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,32.718000000000004,Drop Off
United States,Miami,crunchbase.sisense.com,Landing Page A,AdWords,2013-10-22 00:00:00.000000,70,1.2,No,0.017142857142857099,21.945,Converted
United States,Kansas City,elasticube.blogspot.com,Landing Page A,AdWords,2013-10-23 00:00:00.000000,17,1.3500000000000001,No,0.079411764705882404,22.344000000000001,Converted
United States,Minneapolis,info.sisense.com,Form A,AdWords,2013-10-24 00:00:00.000000,12,1.5,Yes,0.125,22.742999999999999,Drop Off
United States,Houston,my.sisense.com,Form A,AdWords,2013-10-25 00:00:00.000000,3,0.45000000000000001,Yes,0.14999999999999999,23.141999999999999,Converted
United States,Boston,pages.ilovedata.com,Form B,AdWords,2013-10-26 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.541,Drop Off
United States,Washington,pages.sisense.com,Form B,AdWords,2013-10-27 00:00:00.000000,56,7.6500000000000004,No,0.13660714285714301,4.7880000000000003,Converted
England,London,www.sisense.com,Landing Page A,AdWords,2013-10-28 00:00:00.000000,8,0.90000000000000002,No,0.1125,24.338999999999999,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page B,AdWords,2013-10-29 00:00:00.000000,15,1.05,No,0.070000000000000007,24.738,Converted
Germany,Berlin,elasticube.blogspot.com,Landing Page A,AdWords,2013-10-30 00:00:00.000000,13,1.05,No,0.080769230769230801,25.137,Converted
Norway,Oslo,info.sisense.com,Landing Page B,AdWords,2013-10-31 00:00:00.000000,15,2.1000000000000001,No,0.14000000000000001,25.536000000000001,Drop Off
Ukraine,Kiev,my.sisense.com,Form A,AdWords,2013-11-01 00:00:00.000000,20,2.5499999999999998,No,0.1275,25.934999999999999,Drop Off
China,Beijing,pages.ilovedata.com,Form B,AdWords,2013-11-02 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,5.2667999999999999,Drop Off
South Africa,Cape Town,pages.sisense.com,Landing Page A,AdWords,2013-11-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
England,London,www.sisense.com,Form B,AdWords,2013-11-04 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,27.132000000000001,Drop Off
France,Paris,crunchbase.sisense.com,Landing Page A,AdWords,2013-11-05 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,6.8827499999999997,Drop Off
Germany,Berlin,elasticube.blogspot.com,Landing Page B,AdWords,2013-11-06 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,3.1033333333333299,Drop Off
South Africa,Cape Town,info.sisense.com,Landing Page A,AdWords,2013-11-07 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,28.329000000000001,Drop Off
Brazil,Rio de Janiero,my.sisense.com,Landing Page A,AdWords,2013-11-08 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,28.728000000000002,Drop Off
Vietnam,Hanoi,pages.ilovedata.com,Form A,AdWords,2013-11-09 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,14.563499999999999,Converted
Australia,Melbourne,pages.sisense.com,Form A,AdWords,2013-11-10 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,2.109,Drop Off
India,Bangalore,www.sisense.com,Form B,AdWords,2013-11-11 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.65054347826087,Drop Off
